Sample_id	DensityA	SenderAttrA	ReceiverAttrA	ReciprocityAttrA	ContagionArcA	ContagionReciprocityA	EgoIn2StarA	AlterIn2Star2A	EgoOut2StarA	AlterOut2Star2A	Mixed2StarA	T1TA	T3TA	T3CA	sport_oOA	alcohol_oOA	
15	19.0000	50.0000	41.0000	28.0000	24.0000	6.0000	56.0000	19.0000	55.0000	31.0000	98.0000	25.0000	10.0000	2.0000	32.0000	59.0000	
16	17.0000	44.0000	43.0000	27.0000	29.0000	8.0000	62.0000	22.0000	44.0000	39.0000	92.0000	30.0000	19.0000	3.0000	27.0000	61.0000	
17	21.0000	49.0000	42.0000	30.0000	28.0000	9.0000	49.0000	19.0000	46.0000	39.0000	84.0000	26.0000	13.0000	3.0000	36.0000	70.0000	
18	17.0000	38.0000	36.0000	22.0000	15.0000	3.0000	51.0000	11.0000	33.0000	22.0000	74.0000	22.0000	4.0000	0.0000	28.0000	60.0000	
19	17.0000	46.0000	46.0000	29.0000	34.0000	11.0000	68.0000	31.0000	50.0000	41.0000	104.0000	36.0000	17.0000	2.0000	27.0000	59.0000	
20	19.0000	49.0000	48.0000	31.0000	36.0000	11.0000	68.0000	31.0000	53.0000	47.0000	107.0000	35.0000	24.0000	4.0000	30.0000	68.0000	
21	16.0000	45.0000	46.0000	29.0000	33.0000	10.0000	69.0000	25.0000	48.0000	44.0000	105.0000	35.0000	25.0000	5.0000	25.0000	60.0000	
22	19.0000	44.0000	43.0000	30.0000	25.0000	8.0000	64.0000	18.0000	44.0000	30.0000	94.0000	29.0000	10.0000	1.0000	32.0000	66.0000	
23	12.0000	29.0000	25.0000	16.0000	9.0000	1.0000	38.0000	5.0000	31.0000	10.0000	56.0000	14.0000	2.0000	0.0000	18.0000	39.0000	
24	17.0000	44.0000	44.0000	28.0000	28.0000	8.0000	63.0000	24.0000	43.0000	39.0000	93.0000	32.0000	18.0000	3.0000	28.0000	61.0000	
25	17.0000	43.0000	44.0000	28.0000	33.0000	10.0000	63.0000	27.0000	42.0000	45.0000	92.0000	32.0000	25.0000	5.0000	27.0000	63.0000	
26	13.0000	28.0000	26.0000	20.0000	12.0000	4.0000	36.0000	9.0000	19.0000	15.0000	42.0000	15.0000	3.0000	0.0000	23.0000	46.0000	
27	14.0000	35.0000	30.0000	19.0000	15.0000	3.0000	42.0000	10.0000	36.0000	18.0000	67.0000	18.0000	4.0000	0.0000	23.0000	47.0000	
28	15.0000	39.0000	37.0000	24.0000	23.0000	7.0000	56.0000	17.0000	41.0000	28.0000	87.0000	22.0000	6.0000	1.0000	24.0000	52.0000	
29	13.0000	34.0000	30.0000	20.0000	19.0000	5.0000	43.0000	14.0000	35.0000	26.0000	65.0000	22.0000	13.0000	3.0000	22.0000	49.0000	
30	18.0000	43.0000	41.0000	26.0000	23.0000	6.0000	59.0000	22.0000	48.0000	24.0000	88.0000	27.0000	7.0000	1.0000	31.0000	61.0000	
31	19.0000	45.0000	43.0000	27.0000	30.0000	8.0000	59.0000	20.0000	42.0000	36.0000	87.0000	28.0000	18.0000	2.0000	31.0000	66.0000	
32	20.0000	52.0000	46.0000	31.0000	31.0000	10.0000	59.0000	22.0000	56.0000	41.0000	102.0000	33.0000	8.0000	1.0000	34.0000	72.0000	
33	14.0000	37.0000	30.0000	21.0000	18.0000	5.0000	41.0000	10.0000	38.0000	22.0000	65.0000	18.0000	7.0000	1.0000	23.0000	47.0000	
34	25.0000	62.0000	61.0000	40.0000	43.0000	13.0000	81.0000	39.0000	60.0000	63.0000	131.0000	45.0000	27.0000	5.0000	42.0000	86.0000	
35	16.0000	39.0000	37.0000	23.0000	18.0000	4.0000	56.0000	10.0000	37.0000	20.0000	84.0000	21.0000	3.0000	0.0000	27.0000	58.0000	
36	16.0000	39.0000	39.0000	24.0000	22.0000	6.0000	56.0000	17.0000	33.0000	28.0000	79.0000	22.0000	5.0000	0.0000	26.0000	54.0000	
37	22.0000	54.0000	47.0000	32.0000	30.0000	9.0000	60.0000	29.0000	56.0000	47.0000	95.0000	30.0000	18.0000	4.0000	39.0000	69.0000	
38	15.0000	36.0000	31.0000	23.0000	22.0000	8.0000	41.0000	13.0000	33.0000	26.0000	58.0000	21.0000	12.0000	3.0000	25.0000	53.0000	
39	21.0000	54.0000	52.0000	32.0000	31.0000	8.0000	77.0000	28.0000	57.0000	41.0000	124.0000	34.0000	15.0000	2.0000	34.0000	75.0000	
40	18.0000	47.0000	47.0000	28.0000	32.0000	9.0000	72.0000	26.0000	54.0000	36.0000	114.0000	34.0000	22.0000	4.0000	27.0000	65.0000	
41	19.0000	52.0000	51.0000	33.0000	26.0000	7.0000	73.0000	27.0000	55.0000	35.0000	121.0000	34.0000	7.0000	1.0000	32.0000	64.0000	
42	19.0000	48.0000	50.0000	30.0000	34.0000	10.0000	76.0000	26.0000	45.0000	45.0000	111.0000	36.0000	23.0000	4.0000	32.0000	69.0000	
43	20.0000	53.0000	48.0000	33.0000	29.0000	9.0000	65.0000	18.0000	57.0000	32.0000	107.0000	34.0000	10.0000	1.0000	33.0000	69.0000	
44	20.0000	47.0000	45.0000	30.0000	24.0000	7.0000	61.0000	21.0000	45.0000	31.0000	94.0000	28.0000	5.0000	0.0000	34.0000	71.0000	
45	17.0000	45.0000	40.0000	26.0000	27.0000	8.0000	56.0000	18.0000	50.0000	32.0000	92.0000	26.0000	7.0000	1.0000	28.0000	61.0000	
46	19.0000	44.0000	47.0000	32.0000	29.0000	10.0000	66.0000	20.0000	36.0000	34.0000	91.0000	33.0000	20.0000	3.0000	32.0000	70.0000	
47	14.0000	38.0000	36.0000	23.0000	15.0000	3.0000	56.0000	14.0000	41.0000	23.0000	84.0000	24.0000	4.0000	0.0000	24.0000	52.0000	
48	16.0000	41.0000	41.0000	25.0000	28.0000	7.0000	60.0000	20.0000	40.0000	34.0000	87.0000	29.0000	18.0000	2.0000	24.0000	56.0000	
49	20.0000	52.0000	47.0000	31.0000	30.0000	8.0000	66.0000	21.0000	58.0000	37.0000	110.0000	32.0000	11.0000	1.0000	32.0000	70.0000	
50	12.0000	30.0000	25.0000	18.0000	9.0000	2.0000	36.0000	5.0000	29.0000	9.0000	50.0000	17.0000	3.0000	0.0000	20.0000	41.0000	
51	16.0000	37.0000	35.0000	24.0000	16.0000	4.0000	49.0000	9.0000	35.0000	16.0000	70.0000	20.0000	2.0000	0.0000	26.0000	55.0000	
52	18.0000	48.0000	44.0000	30.0000	33.0000	11.0000	60.0000	28.0000	52.0000	45.0000	99.0000	28.0000	16.0000	4.0000	31.0000	64.0000	
53	15.0000	40.0000	37.0000	22.0000	23.0000	5.0000	58.0000	19.0000	47.0000	25.0000	91.0000	27.0000	11.0000	1.0000	24.0000	56.0000	
54	17.0000	40.0000	32.0000	23.0000	19.0000	6.0000	42.0000	12.0000	45.0000	22.0000	72.0000	19.0000	5.0000	1.0000	28.0000	53.0000	
55	19.0000	51.0000	47.0000	32.0000	35.0000	11.0000	64.0000	27.0000	54.0000	49.0000	104.0000	34.0000	20.0000	4.0000	32.0000	67.0000	
56	15.0000	38.0000	39.0000	25.0000	21.0000	6.0000	57.0000	15.0000	34.0000	28.0000	82.0000	25.0000	6.0000	1.0000	24.0000	51.0000	
57	18.0000	43.0000	42.0000	28.0000	21.0000	6.0000	52.0000	19.0000	42.0000	28.0000	84.0000	24.0000	11.0000	3.0000	30.0000	59.0000	
58	19.0000	52.0000	48.0000	32.0000	36.0000	11.0000	66.0000	27.0000	56.0000	47.0000	107.0000	36.0000	24.0000	4.0000	31.0000	67.0000	
59	15.0000	39.0000	34.0000	22.0000	15.0000	3.0000	47.0000	11.0000	41.0000	25.0000	77.0000	22.0000	5.0000	1.0000	25.0000	50.0000	
60	13.0000	30.0000	32.0000	18.0000	19.0000	5.0000	53.0000	12.0000	26.0000	24.0000	68.0000	20.0000	6.0000	0.0000	20.0000	49.0000	
61	13.0000	33.0000	29.0000	18.0000	12.0000	2.0000	43.0000	8.0000	34.0000	16.0000	62.0000	17.0000	2.0000	0.0000	21.0000	45.0000	
62	10.0000	22.0000	21.0000	15.0000	14.0000	6.0000	34.0000	8.0000	16.0000	14.0000	37.0000	11.0000	8.0000	2.0000	17.0000	38.0000	
63	12.0000	30.0000	32.0000	19.0000	15.0000	4.0000	52.0000	12.0000	27.0000	21.0000	71.0000	17.0000	3.0000	1.0000	21.0000	46.0000	
64	17.0000	45.0000	44.0000	26.0000	25.0000	4.0000	65.0000	23.0000	47.0000	39.0000	100.0000	34.0000	18.0000	2.0000	28.0000	60.0000	
65	14.0000	32.0000	20.0000	16.0000	12.0000	4.0000	12.0000	7.0000	38.0000	14.0000	46.0000	14.0000	4.0000	1.0000	23.0000	44.0000	
66	19.0000	51.0000	45.0000	31.0000	32.0000	10.0000	61.0000	24.0000	56.0000	48.0000	103.0000	34.0000	18.0000	4.0000	31.0000	68.0000	
67	14.0000	33.0000	29.0000	18.0000	12.0000	2.0000	41.0000	11.0000	34.0000	15.0000	64.0000	17.0000	2.0000	0.0000	24.0000	53.0000	
68	15.0000	43.0000	41.0000	26.0000	28.0000	8.0000	62.0000	21.0000	50.0000	32.0000	98.0000	31.0000	18.0000	4.0000	25.0000	57.0000	
69	14.0000	34.0000	30.0000	20.0000	20.0000	6.0000	42.0000	13.0000	34.0000	19.0000	63.0000	17.0000	7.0000	1.0000	25.0000	49.0000	
70	17.0000	42.0000	32.0000	23.0000	22.0000	7.0000	42.0000	14.0000	47.0000	26.0000	74.0000	20.0000	10.0000	2.0000	30.0000	58.0000	
71	16.0000	37.0000	38.0000	23.0000	20.0000	5.0000	57.0000	16.0000	31.0000	23.0000	76.0000	22.0000	7.0000	0.0000	29.0000	57.0000	
72	15.0000	39.0000	37.0000	23.0000	24.0000	6.0000	54.0000	16.0000	39.0000	34.0000	81.0000	25.0000	6.0000	0.0000	24.0000	55.0000	
73	24.0000	58.0000	54.0000	35.0000	36.0000	9.0000	70.0000	29.0000	55.0000	51.0000	112.0000	39.0000	20.0000	2.0000	40.0000	77.0000	
74	17.0000	44.0000	44.0000	28.0000	27.0000	7.0000	63.0000	22.0000	43.0000	36.0000	93.0000	30.0000	11.0000	1.0000	27.0000	59.0000	
75	15.0000	39.0000	39.0000	24.0000	24.0000	6.0000	59.0000	18.0000	40.0000	29.0000	86.0000	28.0000	15.0000	3.0000	25.0000	59.0000	
76	15.0000	30.0000	33.0000	21.0000	18.0000	6.0000	50.0000	12.0000	22.0000	23.0000	61.0000	19.0000	3.0000	0.0000	24.0000	56.0000	
77	15.0000	39.0000	36.0000	23.0000	19.0000	4.0000	53.0000	15.0000	40.0000	24.0000	81.0000	24.0000	7.0000	1.0000	26.0000	55.0000	
78	23.0000	66.0000	64.0000	38.0000	49.0000	12.0000	96.0000	50.0000	76.0000	67.0000	155.0000	49.0000	36.0000	6.0000	39.0000	76.0000	
79	13.0000	26.0000	25.0000	18.0000	18.0000	7.0000	37.0000	12.0000	19.0000	21.0000	44.0000	13.0000	12.0000	3.0000	22.0000	48.0000	
80	18.0000	46.0000	44.0000	30.0000	26.0000	8.0000	62.0000	16.0000	43.0000	24.0000	88.0000	35.0000	18.0000	3.0000	26.0000	56.0000	
81	16.0000	43.0000	35.0000	27.0000	20.0000	8.0000	48.0000	13.0000	50.0000	25.0000	82.0000	24.0000	10.0000	3.0000	27.0000	55.0000	
82	15.0000	31.0000	33.0000	20.0000	15.0000	4.0000	49.0000	10.0000	26.0000	22.0000	63.0000	18.0000	3.0000	0.0000	24.0000	53.0000	
83	17.0000	47.0000	43.0000	28.0000	26.0000	7.0000	61.0000	19.0000	52.0000	31.0000	98.0000	31.0000	9.0000	1.0000	28.0000	63.0000	
84	12.0000	29.0000	28.0000	19.0000	17.0000	5.0000	41.0000	12.0000	31.0000	22.0000	62.0000	17.0000	11.0000	3.0000	19.0000	40.0000	
85	14.0000	33.0000	29.0000	19.0000	16.0000	5.0000	42.0000	13.0000	29.0000	25.0000	60.0000	14.0000	6.0000	1.0000	25.0000	46.0000	
86	19.0000	47.0000	43.0000	28.0000	27.0000	7.0000	60.0000	19.0000	50.0000	33.0000	96.0000	29.0000	11.0000	1.0000	31.0000	66.0000	
87	19.0000	52.0000	44.0000	29.0000	29.0000	9.0000	60.0000	24.0000	59.0000	41.0000	108.0000	30.0000	9.0000	2.0000	32.0000	64.0000	
88	19.0000	49.0000	45.0000	30.0000	28.0000	8.0000	63.0000	25.0000	51.0000	44.0000	102.0000	29.0000	13.0000	3.0000	32.0000	68.0000	
89	15.0000	42.0000	38.0000	23.0000	28.0000	8.0000	59.0000	20.0000	49.0000	34.0000	92.0000	29.0000	20.0000	3.0000	22.0000	52.0000	
90	16.0000	40.0000	34.0000	24.0000	16.0000	4.0000	47.0000	11.0000	43.0000	22.0000	77.0000	21.0000	5.0000	1.0000	27.0000	57.0000	
91	15.0000	34.0000	37.0000	22.0000	20.0000	6.0000	59.0000	12.0000	31.0000	19.0000	80.0000	22.0000	4.0000	0.0000	25.0000	54.0000	
92	14.0000	31.0000	27.0000	17.0000	14.0000	3.0000	39.0000	11.0000	31.0000	13.0000	57.0000	14.0000	4.0000	0.0000	24.0000	49.0000	
93	17.0000	37.0000	37.0000	27.0000	19.0000	6.0000	53.0000	15.0000	29.0000	19.0000	68.0000	24.0000	6.0000	1.0000	30.0000	58.0000	
94	14.0000	32.0000	36.0000	21.0000	18.0000	5.0000	56.0000	14.0000	26.0000	18.0000	71.0000	20.0000	4.0000	0.0000	22.0000	51.0000	
95	21.0000	52.0000	50.0000	34.0000	34.0000	10.0000	66.0000	28.0000	53.0000	46.0000	105.0000	38.0000	21.0000	3.0000	33.0000	73.0000	
96	16.0000	42.0000	35.0000	25.0000	23.0000	7.0000	45.0000	16.0000	42.0000	34.0000	74.0000	23.0000	13.0000	3.0000	28.0000	54.0000	
97	18.0000	45.0000	46.0000	30.0000	27.0000	9.0000	67.0000	21.0000	45.0000	25.0000	100.0000	32.0000	16.0000	2.0000	32.0000	67.0000	
98	18.0000	47.0000	45.0000	29.0000	31.0000	9.0000	63.0000	28.0000	46.0000	49.0000	95.0000	30.0000	17.0000	3.0000	30.0000	65.0000	
99	18.0000	45.0000	43.0000	27.0000	21.0000	4.0000	63.0000	16.0000	47.0000	28.0000	97.0000	29.0000	6.0000	0.0000	29.0000	66.0000	
100	20.0000	54.0000	50.0000	32.0000	32.0000	9.0000	71.0000	26.0000	61.0000	43.0000	117.0000	35.0000	19.0000	3.0000	32.0000	71.0000	
101	18.0000	48.0000	46.0000	29.0000	28.0000	7.0000	66.0000	24.0000	49.0000	41.0000	102.0000	31.0000	8.0000	0.0000	30.0000	65.0000	
102	17.0000	49.0000	46.0000	28.0000	30.0000	7.0000	68.0000	27.0000	52.0000	44.0000	109.0000	35.0000	19.0000	2.0000	28.0000	59.0000	
103	19.0000	44.0000	45.0000	29.0000	33.0000	10.0000	64.0000	24.0000	43.0000	42.0000	94.0000	34.0000	25.0000	5.0000	30.0000	69.0000	
104	16.0000	44.0000	36.0000	24.0000	20.0000	5.0000	48.0000	14.0000	47.0000	32.0000	84.0000	22.0000	4.0000	0.0000	28.0000	55.0000	
105	20.0000	56.0000	53.0000	33.0000	35.0000	8.0000	75.0000	29.0000	60.0000	46.0000	124.0000	38.0000	16.0000	2.0000	34.0000	68.0000	
106	20.0000	52.0000	46.0000	31.0000	30.0000	9.0000	63.0000	21.0000	57.0000	38.0000	104.0000	31.0000	12.0000	2.0000	32.0000	69.0000	
107	16.0000	41.0000	39.0000	24.0000	25.0000	6.0000	59.0000	17.0000	42.0000	34.0000	88.0000	27.0000	11.0000	1.0000	25.0000	55.0000	
108	17.0000	44.0000	39.0000	25.0000	22.0000	5.0000	57.0000	16.0000	47.0000	34.0000	92.0000	25.0000	4.0000	0.0000	28.0000	60.0000	
109	14.0000	33.0000	37.0000	23.0000	19.0000	6.0000	61.0000	13.0000	30.0000	22.0000	80.0000	24.0000	8.0000	1.0000	22.0000	55.0000	
110	17.0000	43.0000	46.0000	26.0000	31.0000	8.0000	72.0000	30.0000	48.0000	37.0000	100.0000	32.0000	21.0000	3.0000	26.0000	60.0000	
111	15.0000	38.0000	38.0000	23.0000	20.0000	4.0000	58.0000	16.0000	39.0000	24.0000	84.0000	26.0000	9.0000	1.0000	25.0000	56.0000	
112	17.0000	44.0000	40.0000	24.0000	28.0000	7.0000	59.0000	20.0000	45.0000	37.0000	89.0000	29.0000	18.0000	2.0000	26.0000	59.0000	
113	17.0000	47.0000	41.0000	25.0000	23.0000	5.0000	63.0000	22.0000	56.0000	32.0000	107.0000	28.0000	8.0000	2.0000	28.0000	60.0000	
114	13.0000	29.0000	25.0000	18.0000	15.0000	5.0000	37.0000	9.0000	28.0000	16.0000	50.0000	15.0000	6.0000	1.0000	22.0000	46.0000	
115	16.0000	42.0000	42.0000	27.0000	26.0000	7.0000	62.0000	19.0000	43.0000	35.0000	92.0000	31.0000	15.0000	3.0000	24.0000	57.0000	
116	18.0000	41.0000	37.0000	24.0000	19.0000	4.0000	48.0000	14.0000	39.0000	29.0000	75.0000	23.0000	4.0000	0.0000	30.0000	62.0000	
117	24.0000	64.0000	60.0000	39.0000	45.0000	13.0000	85.0000	41.0000	73.0000	68.0000	148.0000	45.0000	25.0000	5.0000	40.0000	83.0000	
118	16.0000	40.0000	38.0000	24.0000	24.0000	7.0000	56.0000	16.0000	44.0000	24.0000	85.0000	24.0000	8.0000	1.0000	26.0000	57.0000	
119	21.0000	54.0000	51.0000	34.0000	30.0000	8.0000	68.0000	23.0000	53.0000	40.0000	109.0000	36.0000	8.0000	0.0000	35.0000	74.0000	
120	15.0000	39.0000	38.0000	23.0000	23.0000	6.0000	57.0000	16.0000	39.0000	28.0000	81.0000	27.0000	15.0000	2.0000	22.0000	52.0000	
121	16.0000	38.0000	41.0000	24.0000	21.0000	5.0000	60.0000	18.0000	31.0000	27.0000	82.0000	25.0000	7.0000	0.0000	27.0000	58.0000	
122	19.0000	45.0000	41.0000	26.0000	20.0000	4.0000	58.0000	13.0000	44.0000	26.0000	88.0000	29.0000	6.0000	0.0000	30.0000	62.0000	
123	23.0000	59.0000	55.0000	39.0000	41.0000	14.0000	70.0000	32.0000	60.0000	53.0000	117.0000	43.0000	26.0000	6.0000	38.0000	80.0000	
124	17.0000	47.0000	38.0000	26.0000	29.0000	9.0000	53.0000	22.0000	54.0000	36.0000	94.0000	24.0000	13.0000	3.0000	29.0000	56.0000	
125	9.0000	20.0000	19.0000	13.0000	12.0000	4.0000	34.0000	7.0000	16.0000	9.0000	37.0000	10.0000	6.0000	1.0000	17.0000	35.0000	
126	15.0000	34.0000	34.0000	19.0000	14.0000	2.0000	48.0000	8.0000	35.0000	17.0000	70.0000	20.0000	2.0000	0.0000	23.0000	54.0000	
127	19.0000	45.0000	44.0000	27.0000	28.0000	6.0000	63.0000	21.0000	45.0000	37.0000	97.0000	30.0000	10.0000	0.0000	30.0000	64.0000	
128	17.0000	38.0000	40.0000	25.0000	25.0000	7.0000	59.0000	17.0000	32.0000	31.0000	81.0000	24.0000	10.0000	1.0000	27.0000	58.0000	
129	16.0000	42.0000	40.0000	23.0000	28.0000	6.0000	62.0000	19.0000	45.0000	37.0000	94.0000	31.0000	19.0000	2.0000	24.0000	54.0000	
130	16.0000	41.0000	36.0000	23.0000	21.0000	5.0000	49.0000	15.0000	41.0000	31.0000	77.0000	23.0000	7.0000	1.0000	27.0000	59.0000	
131	21.0000	59.0000	51.0000	34.0000	39.0000	12.0000	70.0000	30.0000	65.0000	59.0000	122.0000	36.0000	21.0000	5.0000	35.0000	70.0000	
132	17.0000	44.0000	42.0000	27.0000	24.0000	6.0000	60.0000	17.0000	44.0000	32.0000	90.0000	27.0000	9.0000	1.0000	27.0000	60.0000	
133	16.0000	41.0000	38.0000	23.0000	23.0000	5.0000	56.0000	14.0000	41.0000	28.0000	83.0000	24.0000	8.0000	0.0000	26.0000	57.0000	
134	11.0000	31.0000	29.0000	16.0000	12.0000	1.0000	49.0000	8.0000	35.0000	12.0000	72.0000	18.0000	2.0000	0.0000	18.0000	42.0000	
135	17.0000	45.0000	42.0000	27.0000	24.0000	6.0000	60.0000	19.0000	49.0000	29.0000	95.0000	29.0000	9.0000	1.0000	28.0000	61.0000	
136	18.0000	45.0000	41.0000	30.0000	27.0000	9.0000	49.0000	20.0000	47.0000	29.0000	87.0000	26.0000	10.0000	2.0000	31.0000	60.0000	
137	20.0000	53.0000	48.0000	31.0000	33.0000	8.0000	66.0000	24.0000	58.0000	42.0000	111.0000	34.0000	13.0000	1.0000	33.0000	66.0000	
138	14.0000	37.0000	30.0000	20.0000	20.0000	6.0000	43.0000	15.0000	39.0000	28.0000	68.0000	19.0000	13.0000	3.0000	24.0000	47.0000	
139	18.0000	44.0000	45.0000	29.0000	31.0000	9.0000	63.0000	23.0000	42.0000	38.0000	92.0000	32.0000	19.0000	3.0000	29.0000	68.0000	
140	23.0000	63.0000	54.0000	38.0000	30.0000	8.0000	70.0000	20.0000	68.0000	38.0000	125.0000	37.0000	7.0000	1.0000	40.0000	74.0000	
141	19.0000	47.0000	44.0000	26.0000	29.0000	7.0000	66.0000	19.0000	48.0000	32.0000	102.0000	29.0000	8.0000	0.0000	30.0000	66.0000	
142	26.0000	71.0000	72.0000	45.0000	58.0000	18.0000	104.0000	59.0000	77.0000	73.0000	162.0000	53.0000	42.0000	10.0000	44.0000	89.0000	
143	13.0000	36.0000	31.0000	19.0000	12.0000	2.0000	44.0000	11.0000	38.0000	18.0000	70.0000	16.0000	2.0000	0.0000	22.0000	45.0000	
144	16.0000	42.0000	38.0000	23.0000	23.0000	5.0000	56.0000	15.0000	42.0000	30.0000	84.0000	24.0000	8.0000	0.0000	26.0000	55.0000	
145	22.0000	58.0000	54.0000	38.0000	34.0000	11.0000	71.0000	26.0000	62.0000	46.0000	120.0000	39.0000	18.0000	4.0000	38.0000	77.0000	
146	20.0000	52.0000	52.0000	33.0000	36.0000	11.0000	73.0000	32.0000	52.0000	44.0000	115.0000	34.0000	17.0000	2.0000	34.0000	72.0000	
147	19.0000	48.0000	46.0000	32.0000	30.0000	10.0000	62.0000	22.0000	50.0000	34.0000	97.0000	33.0000	14.0000	3.0000	31.0000	67.0000	
148	19.0000	49.0000	47.0000	31.0000	34.0000	10.0000	64.0000	26.0000	51.0000	40.0000	101.0000	34.0000	21.0000	3.0000	30.0000	66.0000	
149	18.0000	42.0000	41.0000	27.0000	30.0000	10.0000	59.0000	21.0000	43.0000	34.0000	86.0000	30.0000	17.0000	2.0000	28.0000	66.0000	
150	15.0000	40.0000	42.0000	27.0000	26.0000	9.0000	66.0000	20.0000	43.0000	30.0000	97.0000	29.0000	14.0000	2.0000	25.0000	57.0000	
151	21.0000	59.0000	54.0000	34.0000	36.0000	8.0000	75.0000	32.0000	62.0000	54.0000	126.0000	39.0000	18.0000	2.0000	36.0000	70.0000	
152	22.0000	53.0000	48.0000	31.0000	28.0000	7.0000	61.0000	21.0000	50.0000	30.0000	101.0000	32.0000	7.0000	1.0000	38.0000	74.0000	
153	17.0000	39.0000	42.0000	27.0000	28.0000	9.0000	61.0000	21.0000	32.0000	38.0000	82.0000	30.0000	22.0000	4.0000	26.0000	62.0000	
154	17.0000	44.0000	36.0000	26.0000	21.0000	6.0000	46.0000	15.0000	48.0000	31.0000	79.0000	27.0000	7.0000	1.0000	29.0000	57.0000	
155	10.0000	23.0000	26.0000	18.0000	17.0000	6.0000	41.0000	13.0000	18.0000	17.0000	50.0000	14.0000	6.0000	1.0000	18.0000	35.0000	
156	17.0000	43.0000	42.0000	27.0000	25.0000	6.0000	59.0000	20.0000	41.0000	36.0000	87.0000	30.0000	8.0000	0.0000	27.0000	61.0000	
157	16.0000	45.0000	43.0000	25.0000	28.0000	7.0000	69.0000	22.0000	54.0000	32.0000	111.0000	30.0000	12.0000	2.0000	24.0000	55.0000	
158	17.0000	47.0000	39.0000	24.0000	21.0000	4.0000	58.0000	17.0000	54.0000	30.0000	96.0000	28.0000	11.0000	1.0000	28.0000	59.0000	
159	17.0000	43.0000	43.0000	27.0000	30.0000	8.0000	61.0000	22.0000	41.0000	40.0000	89.0000	32.0000	18.0000	2.0000	26.0000	62.0000	
160	17.0000	43.0000	46.0000	27.0000	32.0000	9.0000	66.0000	27.0000	43.0000	43.0000	95.0000	32.0000	21.0000	3.0000	26.0000	61.0000	
161	20.0000	51.0000	49.0000	33.0000	39.0000	13.0000	66.0000	31.0000	53.0000	49.0000	105.0000	33.0000	20.0000	4.0000	34.0000	72.0000	
162	15.0000	32.0000	27.0000	18.0000	16.0000	4.0000	38.0000	13.0000	32.0000	24.0000	57.0000	15.0000	4.0000	0.0000	25.0000	51.0000	
163	15.0000	37.0000	37.0000	22.0000	26.0000	7.0000	57.0000	18.0000	37.0000	33.0000	80.0000	28.0000	17.0000	2.0000	22.0000	55.0000	
164	13.0000	29.0000	27.0000	17.0000	14.0000	4.0000	39.0000	9.0000	23.0000	15.0000	52.0000	10.0000	3.0000	0.0000	23.0000	46.0000	
